TransactionID,mean_D3,sum_D3,cnt_D3
3663897,0.0,0,1
3663902,0.0,0,5
3663940,0.0,0,1
3663562,0.0,0,2
3663711,0.0,0,6
3663730,0.0,0,12
3663939,0.0,0,2
3663791,0.0,0,1
3663554,0.0,0,4
3663558,0.0,0,5
3663612,0.0,0,1
3663784,0.0,0,0
3663820,0.0,0,1
3663807,0.0,0,2
3663699,0.0,0,1
3663706,0.0,0,1
3663947,0.0,0,7
3664049,0.0,0,0
3664071,0.0,0,1
3663728,0.0,0,1
3663633,0.0,0,2
3663676,0.0,0,2
3663552,0.0,0,1
3663750,0.0,0,1
3663829,0.0,0,1
3664093,0.07692307692307693,2,26
3664041,0.0,0,1
3663908,0.0,0,15
3664048,0.0,0,4
3664011,0.0,0,3
3664092,0.0,0,0
3663563,0.0,0,2
3663831,0.0,0,1
3664016,0.5,2,4
3663734,0.0,0,5
3663951,0.0,0,4
3664097,0.023809523809523808,1,42
3663659,0.0,0,1
3663698,0.21428571428571427,3,14
3664039,0.0,0,0
3663720,0.0,0,1
3663595,0.0,0,1
3663625,0.0,0,21
3663994,0.0,0,5
3663737,0.1111111111111111,1,9
3663917,0.0,0,1
3663937,0.0,0,0
3663617,0.0,0,1
3663841,0.0,0,4
3663732,0.0,0,2
3663710,0.0,0,1
3663692,0.0,0,1
3663688,0.0,0,4
3663824,0.0,0,1
3663607,0.0,0,5
3663929,0.0,0,4
3663768,1.0,1,1
3664032,0.0,0,1
3663845,0.0,0,12
3663683,0.0,0,1
3663571,0.0,0,1
3663651,0.0,0,2
3663971,0.0,0,1
3663822,0.0,0,1
3664066,0.0,0,4
3663679,0.0,0,0
3664381,0.0,0,0
3664396,0.0,0,4
3664469,0.0,0,2
3664631,0.0,0,1
3664776,0.0,0,1
3665010,0.0,0,13
3665366,0.0,0,1
3665484,0.0,0,13
3665581,0.0,0,5
3665676,0.0,0,8
3665744,0.0,0,1
3665760,0.0,0,2
3665833,0.0,0,5
3666498,0.0,0,1
3666583,0.0,0,0
3664343,0.0,0,1
3664380,0.0,0,1
3664484,0.0,0,1
3665428,0.0,0,0
3666393,0.0,0,3
3664117,0.0,0,1
3664564,0.0,0,1
3664748,0.0,0,1
3664867,0.0,0,1
3664940,0.0,0,3
3665197,0.0,0,1
3665343,0.0,0,1
3665555,0.0,0,1
3665563,0.0,0,2
3665612,0.0,0,1
3665721,0.0,0,4
3665906,0.0,0,17
3666444,0.0,0,12
3664853,0.0,0,1
3664978,0.0,0,1
3666275,0.0,0,3
3666579,0.0,0,1
3664135,0.0,0,0
3665169,0.0,0,3
3665403,0.0,0,9
3666163,0.0,0,50
3664201,0.0,0,1
3664209,0.0,0,0
3664803,0.0,0,1
3664857,0.0,0,7
3665165,0.043478260869565216,1,23
3665438,0.0,0,5
3665751,0.0,0,3
3664540,0.0,0,11
3664734,0.0,0,3
3665322,0.0,0,2
3665892,0.0,0,8
3666518,0.0,0,0
3666534,0.0,0,7
3664369,0.02564102564102564,1,39
3664417,0.16666666666666666,1,6
3664590,0.0,0,4
3664741,0.0,0,6
3664946,0.0,0,1
3665171,0.0,0,20
3666015,0.0,0,2
3666562,0.0,0,0
3664358,0.0,0,4
3664763,0.0,0,4
3664872,0.0,0,18
3664882,0.0,0,0
3665228,0.0,0,2
3665378,0.0,0,1
3665490,0.0,0,1
3666292,0.0,0,1
3664614,0.0,0,9
3665664,0.0,0,1
3666138,0.0,0,25
3664487,0.0,0,1
3664731,0.041666666666666664,2,48
3665771,0.0,0,15
3665972,0.0,0,1
3666255,0.0,0,1
3666291,0.0,0,5
3664181,0.0,0,3
3664227,0.0,0,5
3664715,0.0,0,20
3664955,0.0,0,1
3664956,0.0,0,0
3664972,0.0,0,1
3665768,0.0,0,1
3666196,0.0,0,3
3664463,0.0,0,1
3665226,0.0,0,21
3665629,0.0,0,16
3665635,0.0,0,8
3665948,0.0,0,2
3666091,0.05263157894736842,3,57
3664833,0.0,0,10
3665648,0.0,0,6
3665495,0.0,0,3
3665999,0.0,0,3
3665991,0.0,0,1
3666020,0.0,0,1
3666474,0.0,0,1
3665427,0.0,0,1
3665700,0.0,0,1
3664778,0.0,0,2
3665393,0.0,0,2
3665697,0.0,0,1
3666117,0.25,2,8
3666266,0.2,1,5
3664256,0.0,0,5
3664292,0.0,0,1
3665317,0.0,0,2
3665506,0.0,0,8
3665512,0.0,0,15
3665729,0.0,0,13
3665769,0.12903225806451613,4,31
3665928,0.0,0,11
3664133,0.0,0,7
3664229,0.0,0,2
3664451,0.0,0,1
3664624,0.0,0,4
3664634,0.0,0,4
3665527,0.0,0,1
3665666,0.0,0,1
3666151,0.0,0,16
3666126,0.0,0,4
3666152,0.0,0,6
3665006,0.0,0,1
3665050,0.0,0,3
3665108,0.0,0,1
3665346,0.0,0,5
3665372,0.0,0,1
3666172,0.0,0,1
3664995,0.0,0,1
3666057,0.08333333333333333,1,12
3666122,0.0,0,2
3666183,0.0,0,0
3664559,0.0,0,1
3664828,0.0,0,5
3664862,0.0,0,1
3665481,0.0,0,1
3665646,0.0,0,4
3665961,0.0,0,1
3664280,0.0,0,0
3665879,0.0,0,6
3665908,0.0,0,1
3666276,0.0,0,0
3666581,0.0,0,0
3664672,0.0,0,2
3664837,0.0,0,2
3664959,0.0,0,1
3665451,0.0,0,8
3665682,0.0,0,22
3666378,0.0,0,1
3664924,0.0,0,3
3665268,0.02631578947368421,1,38
3665341,0.0,0,1
3665569,0.0,0,1
3666478,0.0,0,6
3664502,0.0,0,0
3664537,0.0,0,27
3664620,0.0,0,17
3664774,0.0,0,11
3665326,0.0,0,5
3665874,0.0,0,6
3666010,0.0,0,2
3666045,0.0,0,13
3666200,0.0,0,5
3666577,0.0,0,0
3664341,0.0,0,1
3664595,0.0,0,1
3664952,0.0,0,1
3665469,0.0,0,10
3665748,0.0,0,5
3666578,0.0,0,0
3664344,0.0,0,1
3664525,0.5,1,2
3664714,0.0,0,2
3665046,0.0,0,1
3664309,0.0,0,1
3664419,0.0,0,1
3664858,0.0,0,1
3665220,0.0,0,1
3665981,0.0,0,2
3666303,0.0,0,1
3665217,0.0,0,5
3665258,0.0,0,2
3665841,0.0,0,1
3666013,0.0,0,2
3666049,0.0,0,1
3664182,0.0,0,1
3665465,0.0,0,10
3665567,0.0,0,7
3664558,0.0,0,1
3665079,0.0,0,6
3665483,0.0,0,1
3666407,0.0,0,7
3666424,0.0,0,3
3666588,0.0,0,0
3665362,0.0,0,1
3665671,0.0,0,2
3666497,0.0,0,1
3665462,0.17647058823529413,3,17
3665271,0.1,1,10
3665761,0.0,0,1
3665072,0.0,0,3
3665579,0.0,0,3
3665630,0.0,0,2
3665172,0.0,0,2
3665486,0.0,0,1
3665476,0.0,0,2
3664197,0.0,0,3
3666235,0.0,0,0
3664728,0.0,0,12
3665545,0.0,0,17
3664856,0.0,0,1
3664267,0.0,0,6
3664981,0.0,0,12
3665168,0.14285714285714285,1,7
3665244,0.0,0,20
3666131,0.0,0,4
3666296,0.0,0,7
3664565,0.0,0,4
3665900,0.0,0,17
3664142,0.0,0,20
3664639,0.0,0,3
3664755,0.0,0,47
3666046,0.0,0,5
3665022,0.0,0,2
3665266,0.0,0,2
3664652,0.0,0,2
3664877,0.0,0,1
3664296,0.0,0,2
3665098,0.0,0,1
3665867,0.0,0,1
3664305,0.0,0,1
3665968,0.0,0,3
3664920,0.0,0,2
3665332,0.0,0,2
3664804,0.0,0,6
3665770,0.0,0,3
3664736,0.0,0,1
3665969,0.0,0,3
3665536,0.0,0,1
3664467,0.0,0,1
3666426,0.0,0,0
3664186,0.0,0,1
3666479,0.0,0,2
3664899,0.0,0,1
3664207,0.0,0,4
3664371,0.0,0,8
3665890,0.0,0,2
3666377,0.19230769230769232,5,26
3666047,0.0,0,3
3665379,0.0,0,2
3665793,0.0,0,2
3664164,0.0,0,1
3664769,0.0,0,4
3665942,0.0,0,1
3666528,0.0,0,0
3665358,0.0,0,37
3665681,0.0,0,3
3666061,0.0,0,2
3664416,0.0,0,1
3666100,0.0,0,8
3665597,0.0,0,0
3665163,0.0,0,0
3665272,0.0,0,1
3664289,0.0,0,0
3664735,0.0,0,1
3665007,0.0,0,1
3665726,0.0,0,6
3664420,0.0,0,1
3666105,0.0,0,6
3665538,0.0,0,1
3666505,0.0,0,1
3666344,0.0,0,0
3665316,0.0,0,0
3665421,0.0,0,0
3665095,0.0,0,1
3664474,0.11764705882352941,2,17
3665606,0.0,0,14
3665471,0.0,0,0
3665277,0.0,0,15
3665543,0.0,0,1
3665950,0.0,0,2
3664324,0.02564102564102564,1,39
3665917,0.0,0,2
3665650,0.0,0,5
3664493,0.0,0,15
3664813,0.0,0,12
3665142,0.0,0,2
3664432,0.0,0,15
3665473,0.0,0,9
3664810,0.0,0,0
3666634,0.0,0,2
3666808,0.0,0,2
3666900,0.0,0,1
3666907,0.0,0,1
3667092,0.0,0,1
3667724,0.0,0,1
3667988,0.0,0,4
3668654,0.0,0,5
3668666,0.0,0,1
3668777,0.0,0,15
3669173,0.0,0,1
3669555,0.06666666666666667,1,15
3666641,0.0,0,9
3666667,0.0,0,2
3666986,0.0,0,2
3667098,0.0,0,3
3667313,0.0,0,1
3667437,0.0,0,1
3667626,0.0,0,6
3667800,0.0,0,1
3667810,0.0,0,1
3667914,0.0,0,1
3667927,0.0,0,16
3668058,0.0,0,1
3668520,0.0,0,1
3668611,0.0,0,1
3668799,0.0,0,1
3669148,0.0,0,3
3669204,0.0,0,1
3666660,0.0,0,1
3666901,0.0,0,1
3666983,0.0,0,1
