TransactionID,mean_D4,sum_D4,cnt_D4
3663641,0.0,0,1
3663939,0.0,0,2
3663952,0.0,0,0
3663905,0.0,0,2
3664049,0.0,0,0
3664051,0.0,0,0
3664052,0.0,0,0
3663750,0.0,0,2
3664077,0.0,0,0
3664041,0.0,0,1
3664042,0.0,0,1
3663908,0.0,0,15
3663784,0.0,0,2
3663938,0.0,0,2
3663942,0.0,0,2
3663949,0.0,0,2
3663770,0.0,0,0
3664037,0.0,0,0
3663980,0.0,0,19
3664064,0.0,0,2
3663668,0.03571428571428571,1,28
3663718,0.0,0,18
3663774,0.0,0,1
3663795,0.03571428571428571,1,28
3663986,0.0,0,18
3663963,0.0,0,1
3663662,0.0,0,1
3663873,0.0,0,1
3663777,0.0,0,3
3663819,0.0,0,0
3664045,0.0,0,1
3663734,0.0,0,6
3663732,0.0,0,2
3663606,0.0,0,2
3663706,0.0,0,1
3663820,0.0,0,2
3664069,0.0,0,4
3663681,0.0,0,0
3663824,0.0,0,1
3663607,0.0,0,5
3663929,0.0,0,4
3663551,0.0,0,0
3663714,0.0,0,4
3663901,0.0,0,1
3663932,0.0,0,2
3663966,0.0,0,2
3663974,0.0,0,2
3663869,0.0,0,0
3664071,0.0,0,1
3663669,0.25,1,4
3663696,0.0,0,6
3663654,0.0,0,32
3663857,0.0,0,32
3663686,0.0,0,2
3663766,0.07692307692307693,2,26
3663583,0.0,0,1
3663728,0.0,0,2
3663729,0.0,0,1
3663753,0.0,0,1
3663733,0.0,0,0
3664059,0.0,0,1
3663585,0.0,0,2
3663945,0.0,0,3
3663875,0.0,0,2
3663881,0.0,0,2
3663918,0.0,0,4
3663850,0.3333333333333333,2,6
3663852,0.3333333333333333,2,6
3663805,0.0,0,1
3663826,0.0,0,1
3663639,0.0,0,3
3663762,0.0,0,2
3663556,0.0,0,0
3663959,0.0,0,1
3663792,0.0,0,5
3664002,0.0,0,0
3663657,0.0,0,1
3664054,0.0,0,0
3663997,0.0,0,5
3664003,0.0,0,5
3663698,0.0,0,13
3663640,0.0,0,22
3663610,0.0,0,0
3663692,0.0,0,1
3663776,0.0,0,7
3663822,0.0,0,1
3664078,0.0,0,0
3663578,0.0,0,0
3663789,0.0,0,3
3663690,0.0,0,2
3663989,0.0,0,1
3663574,0.0,0,38
3663757,0.0,0,2
3663798,0.0,0,2
3663631,0.0,0,5
3663837,0.0,0,0
3663840,0.0,0,0
3663843,0.0,0,0
3663846,0.0,0,2
3663896,0.0,0,0
3663882,0.0,0,1
3663688,0.0,0,15
3663872,0.0,0,7
3663911,0.034482758620689655,1,29
3663722,0.0,0,2
3663590,0.0,0,6
3663769,0.0,0,7
3663948,0.0,0,1
3663951,0.0,0,9
3665744,0.0,0,1
3665798,0.0,0,1
3665833,0.0,0,5
3665869,0.0,0,2
3665907,0.0,0,2
3665956,0.0,0,2
3666109,0.08333333333333333,1,12
3664776,0.0,0,1
3665343,0.0,0,1
3665560,0.0,0,17
3666249,0.0,0,1
3666323,0.0,0,0
3666324,0.0,0,0
3664978,0.0,0,1
3665764,0.0,0,1
3665765,0.0,0,0
3665804,0.0,0,1
3665834,0.0,0,8
3665858,0.0,0,0
3665861,0.0,0,0
3665864,0.0,0,1
3666009,0.0,0,3
3666452,0.0,0,6
3664777,0.0,0,1
3665169,0.0,0,3
3665403,0.0,0,9
3664857,0.0,0,7
3665191,0.0,0,0
3665760,0.0,0,8
3666524,0.0,0,0
3664966,0.0,0,1
3665702,0.0,0,2
3665679,0.0,0,2
3666133,0.0,0,0
3664884,0.0,0,2
3664909,0.0,0,1
3665378,0.0,0,1
3664148,0.0,0,0
3664739,0.0,0,0
3665607,0.0,0,17
3666242,0.0,0,16
3666272,0.0,0,6
3666537,0.0,0,1
3665531,0.0,0,23
3664992,0.4642857142857143,13,28
3665000,0.4642857142857143,13,28
3665635,0.0,0,8
3664564,0.0,0,0
3665054,0.0,0,1
3665206,0.0,0,2
3665242,0.0,0,1
3665446,0.0,0,1
3665999,0.0,0,3
3666139,0.0,0,36
3664497,0.25,1,4
3664529,0.25,1,4
3664956,0.0,0,2
3664316,0.0,0,0
3664319,0.0,0,0
3664321,0.0,0,0
3664328,0.0,0,0
3664338,0.0,0,1
3665331,0.0,0,0
3666019,0.0,0,1
3664573,0.0,0,22
3664778,0.0,0,2
3665482,0.0,0,16
3665612,0.0,0,1
3665761,0.0,0,0
3666347,0.0,0,2
