TransactionID,mean_D1,sum_D1,cnt_D1
3663952,0.0,0,0
3663711,0.0,0,2
3664047,0.0,0,0
3663588,0.0,0,0
3664053,1.0,1,1
3664009,0.0,0,2
3664012,0.0,0,2
3663554,0.0,0,2
3663807,0.0,0,2
3663905,0.0,0,2
3663699,0.0,0,0
3664049,0.0,0,0
3664051,0.0,0,0
3663552,0.0,0,0
3663750,0.0,0,2
3663861,0.0,0,0
3664077,0.0,0,0
3664030,0.0,0,24
3663775,0.0,0,2
3663784,0.0,0,1
3664086,0.0,0,1
3664091,0.0,0,1
3664094,0.0,0,1
3664092,0.0,0,0
3663873,0.0,0,0
3663932,0.0,0,5
3663993,0.0,0,0
3663980,0.0,0,19
3663781,0.08,2,25
3663938,0.0,0,0
3663942,0.0,0,0
3663949,0.0,0,0
3664048,0.0,0,3
3663887,0.0,0,0
3663641,0.0,0,1
3663558,0.0,0,6
3663662,0.0,0,0
3663808,0.0,0,1
3663886,0.0,0,0
3663656,0.0,0,1
3663777,0.0,0,0
3663963,0.0,0,0
3663647,0.0,0,1
3663856,0.0,0,0
3664011,0.0,0,2
3664013,0.0,0,2
3664014,0.0,0,2
3664034,0.0,0,2
3663706,0.0,0,1
3663820,0.0,0,5
3663842,0.0,0,2
3663599,0.0,0,0
3663824,0.0,0,0
3663929,0.8,4,5
3663939,0.0,0,1
3663619,0.0,0,3
3663714,0.0,0,4
3663901,0.0,0,0
3664097,0.0,0,37
3663814,0.0,0,1
3664071,0.0,0,1
3664064,0.0,0,4
3663696,0.0,0,6
3663668,0.0,0,35
3663795,0.0,0,35
3663654,0.0,0,17
3663857,0.0,0,17
3663776,0.0,0,5
3663583,0.0,0,1
3663962,0.0,0,0
3663728,0.0,0,0
3663729,0.0,0,1
3663753,0.0,0,1
3663966,0.0,0,0
3663974,0.0,0,0
3663683,0.0,0,1
3663875,0.0,0,2
3663881,0.0,0,2
3663918,0.0,0,4
3663930,0.0,0,2
3663935,0.0,0,2
3663943,0.0,0,2
3663752,0.0,0,16
3663794,0.0,0,1
3664036,0.0,0,2
3663639,0.0,0,3
3663557,0.0,0,5
3663959,0.0,0,0
3663802,0.0,0,8
3663804,0.0,0,8
3663882,0.0,0,0
3663986,0.0,0,16
3663764,0.0,0,1
3663658,0.0,0,1
3663563,0.0,0,0
3663551,0.0,0,0
3663858,0.0,0,0
3663600,0.0,0,1
3663971,0.0,0,1
3663707,0.0,0,30
3663832,0.0,0,3
3664025,0.0,0,3
3663640,0.0,0,19
3664085,0.0,0,0
3663651,0.0,0,0
3663692,0.0,0,0
3663550,0.0,0,7
3663822,0.0,0,1
3663617,0.0,0,0
3663644,1.0,1,1
3664016,0.0,0,0
3663618,0.0,0,21
3663648,0.0,0,0
3663679,0.0,0,0
3663690,0.0,0,0
3663562,0.0,0,0
3663852,0.0,0,6
3663908,0.0,0,31
3663757,0.0,0,0
3664062,0.0,0,4
3663769,0.09375,6,64
3663688,0.0,0,15
3663872,0.0,0,1
3663708,0.0,0,0
3663718,0.0,0,13
3663722,0.0,0,4
3663948,0.0,0,0
3664707,0.0,0,1
3664967,0.0,0,1
3665010,0.0,0,13
3665581,0.0,0,5
3665744,0.0,0,1
3665760,0.0,0,2
3665839,0.0,0,1
3665960,0.0,0,4
3666323,0.0,0,0
3666324,0.0,0,0
3665376,0.5,2,4
3665828,0.0,0,1
3665909,0.2222222222222222,2,9
3664776,0.0,0,1
3664978,0.0,0,0
3665343,0.0,0,1
3665869,0.0,0,2
3665907,0.0,0,2
3665956,0.0,0,2
3666406,0.0,0,9
3666444,0.0,0,12
3664144,0.0,0,0
3664963,0.0,0,1
3665764,0.0,0,1
3666092,0.0,0,2
3666249,0.0,0,0
3666450,0.0,0,0
3664255,0.0,0,1
3664777,0.0,0,1
3665169,0.0,0,3
3665403,0.0,0,9
3665804,0.0,0,0
3665864,0.0,0,0
3664687,0.0,0,7
3664857,0.0,0,7
3665155,0.0,0,6
3665751,0.0,0,3
3665198,0.0,0,2
3666518,0.0,0,0
3666540,0.0,0,0
3666133,0.0,0,0
3664730,0.0,0,1
3664884,0.0,0,2
3665378,0.0,0,1
3665687,0.0,0,0
3664505,0.0,0,4
3665224,0.0,0,0
3665253,0.0,0,0
3664148,0.0,0,0
3664487,0.0,0,1
3664613,0.0,0,0
3664731,0.041666666666666664,2,48
3665036,0.0,0,1
3665394,0.15384615384615385,2,13
3665401,0.0,0,2
3665404,0.15384615384615385,2,13
3665607,0.0,0,17
3666255,0.0,0,1
3664227,0.0,0,5
3665531,0.0,0,23
3665174,0.0,0,1
3665635,0.0,0,8
3666091,0.05263157894736842,3,57
3666300,0.0,0,1
3664833,0.0,0,10
3665446,0.0,0,1
3665479,0.0,0,16
3666546,0.0,0,7
3664956,0.0,0,2
3665183,0.0,0,3
3664786,1.0,1,1
3665482,0.0,0,9
3665612,0.0,0,0
3666118,0.0,0,4
3666201,0.0,0,0
3664778,0.0,0,2
3665191,0.0,0,0
3665320,0.0,0,0
3665337,0.0,0,3
3665769,0.0,0,29
3666019,0.0,0,0
3666347,0.0,0,2
3664292,0.0,0,1
3665112,0.0,0,1
3665145,0.0,0,1
3665317,0.0,0,2
3664133,0.0,0,11
3664563,0.2222222222222222,2,9
3665737,0.0,0,1
3664229,0.0,0,2
3664372,0.0,0,5
3664624,0.0,0,4
3664628,0.0,0,1
3664948,0.0,0,2
3665454,0.0,0,3
3666151,0.0,0,16
3666226,0.0,0,2
3664202,0.0,0,1
3664876,0.0,0,0
3665054,0.0,0,0
3665269,0.0,0,0
3665330,0.0,0,2
3666152,0.0,0,6
3664509,0.07692307692307693,1,13
3664522,0.07692307692307693,1,13
3664634,0.0,0,1
3665108,0.0,0,1
3665119,0.0,0,1
3665131,0.0,0,1
3665193,0.0,0,1
3665203,0.0,0,1
3665490,0.0,0,1
3665668,0.0,0,1
3665967,0.0,0,1
3665983,0.0,0,1
3666338,0.0,0,4
3664172,0.0,0,3
3664564,0.0,0,2
3664713,0.0,0,1
3664995,0.0,0,1
3666057,0.08333333333333333,1,12
3666179,0.0,0,1
3666484,0.0,0,7
3666486,0.0,0,7
3665646,0.0,0,4
3666053,0.0,0,0
3664280,0.0,0,0
3664302,0.0,0,6
3664435,0.0,0,2
3665251,0.0,0,0
3665312,0.0,0,1
3665385,0.0,0,0
3665529,0.0,0,2
3666317,0.0,0,1
3666513,0.0,0,0
3666519,0.0,0,0
3666543,0.0,0,0
3666556,0.0,0,0
3664672,0.0,0,2
3665071,0.0,0,1
3666110,0.0,0,6
3666119,0.0,0,6
3664278,0.0,0,1
3664401,0.0,0,1
3664801,0.0,0,4
3665569,0.0,0,1
3665843,0.0,0,1
3666014,0.0,0,0
3664112,0.0,0,7
3665228,0.0,0,2
3665696,0.0,0,0
3665840,0.0,0,2
3666474,0.0,0,2
3666475,0.0,0,2
3666498,0.0,0,1
3666577,0.0,0,0
3664595,0.0,0,1
3664946,0.0,0,0
3665470,0.0,0,1
3665748,0.0,0,5
3665827,0.0,0,2
3666010,0.0,0,0
3666248,0.0,0,2
3665386,0.0,0,8
3665582,0.0,0,3
3665603,0.0,0,3
3665622,0.0,0,3
3665645,0.0,0,3
3666269,0.0,0,0
3666480,0.0,0,0
3664273,0.0,0,1
3665165,0.2,3,15
3665258,0.0,0,2
3665276,0.0,0,0
3665981,0.0,0,0
3666049,0.0,0,1
3666224,0.0,0,1
3664681,0.0,0,1
3664719,0.0,0,2
3664959,0.0,0,1
3665944,0.0,0,0
3666013,0.0,0,3
3666108,0.0,0,0
3665025,0.0,0,2
3665892,0.0,0,3
3665911,0.0,0,0
3664184,0.0,0,13
3664620,0.0,0,5
3665079,0.0,0,4
3665245,0.0,0,2
3666164,0.0,0,1
3666411,0.0,0,0
3664395,0.0,0,0
3664558,0.0,0,1
3664630,0.0,0,1
3666122,0.0,0,1
3665141,0.0,0,6
3665177,0.0,0,1
3665293,0.0,0,0
3665302,0.0,0,0
3665355,0.0,0,6
3665671,0.0,0,0
3666407,0.0,0,6
3666431,0.0,0,14
3665362,0.0,0,1
3665664,0.0,0,4
3665691,0.0,0,1
3664484,0.0,0,1
3664561,0.0,0,1
3664616,0.08571428571428572,3,35
3664682,0.08571428571428572,3,35
3666481,0.0,0,1
3666104,0.0,0,0
3664381,0.0,0,1
3665325,0.0,0,1
3666064,0.0,0,1
3664271,0.0,0,1
3664364,0.0,0,3
3664376,0.0,0,2
3665117,0.0,0,2
3665492,0.0,0,2
3665500,0.0,0,2
3665672,0.0,0,1
3665714,0.0,0,0
3665761,0.0,0,0
3666052,0.0,0,3
3666182,0.0,0,0
3665066,0.0,0,1
3665298,0.0,0,11
3665563,0.0,0,1
3665850,0.0,0,1
3666462,0.0,0,0
3664553,0.0,0,1
3665579,0.0,0,3
3666200,0.0,0,7
3664135,0.0,0,0
3664867,0.0,0,1
3664892,0.0,0,2
3664897,0.0,0,5
3664945,0.0,0,1
3665170,0.0,0,15
3665281,0.0,0,1
3665767,0.0,0,1
3665928,0.0,0,5
3664203,0.0,0,4
3664344,0.0,0,4
3664348,0.0,0,4
3664415,0.0,0,18
3666383,0.0,0,0
3664293,0.0,0,1
3665916,0.0,0,0
3664109,0.0,0,2
3664365,0.0,0,4
3664512,0.0,0,1
3664513,0.0,0,1
3664514,0.0,0,1
3664517,0.0,0,1
3664518,0.0,0,1
3665147,0.0,0,4
3665583,0.2,1,5
3666542,0.0,0,0
3664294,0.0,0,1
3665046,0.0,0,2
3665491,0.0,0,0
3665788,0.0,0,8
3665730,0.0,0,3
3665545,0.0,0,17
3664965,0.0,0,32
3665176,0.0,0,5
3665518,0.0,0,32
3664346,0.0,0,1
3664361,0.0,0,1
3665216,0.0,0,21
3665244,0.0,0,20
3665292,0.0,0,3
3665393,0.0,0,0
