TransactionID,mean_D15,sum_D15,cnt_D15
3663952,0.0,0,0
3664049,0.0,0,0
3664051,0.0,0,0
3664052,0.0,0,0
3663769,0.4,6,15
3663558,0.0,0,10
3663750,0.0,0,2
3664077,0.0,0,0
3663775,0.0,0,2
3663993,1.0,1,1
3664028,0.0,0,1
3663897,0.0,0,2
3664037,0.0,0,0
3663980,0.0,0,19
3663668,0.03571428571428571,1,28
3663781,0.03571428571428571,1,28
3663795,0.03571428571428571,1,28
3663938,0.0,0,3
3663942,0.0,0,3
3663949,0.0,0,3
3663887,0.0,0,2
3663662,0.0,0,1
3663873,0.0,0,1
3663777,0.0,0,3
3663807,0.0,0,7
3663928,0.0,0,3
3664045,0.0,0,1
3663856,0.0,0,2
3663606,0.0,0,2
3663632,0.0,0,0
3663706,0.0,0,1
3663820,0.0,0,2
3663636,0.0,0,1
3663637,0.0,0,1
3663681,0.0,0,0
3663824,0.0,0,1
3663929,0.0,0,4
3663939,0.0,0,3
3663551,0.0,0,0
3663714,0.0,0,4
3663901,0.0,0,1
3663932,0.0,0,2
3663869,0.0,0,0
3664071,0.0,0,1
3663729,0.0,0,2
3663753,0.0,0,2
3663572,0.0,0,6
3663577,0.0,0,6
3663696,0.0,0,6
3663654,0.0,0,32
3663857,0.0,0,32
3663583,0.0,0,1
3663728,0.0,0,2
3663733,0.0,0,0
3664059,0.0,0,1
3663585,0.0,0,2
3663945,0.0,0,3
3663574,0.0,0,33
3663875,0.0,0,2
3663881,0.0,0,2
3663918,0.0,0,4
3663961,0.0,0,1
3663752,0.0,0,16
3663794,0.0,0,1
3663805,0.0,0,1
3663639,0.0,0,3
3663556,0.0,0,0
3663667,0.0,0,0
3663959,0.0,0,1
3663986,0.0,0,14
3663792,0.0,0,5
3663676,0.0,0,1
3663764,0.0,0,1
3664002,0.0,0,0
3663563,0.0,0,3
3663708,0.0,0,3
3663657,0.0,0,1
3664054,0.0,0,0
3663600,0.0,0,4
3663640,0.0,0,22
3663617,0.0,0,0
3663776,0.0,0,7
3663822,0.0,0,1
3663803,0.0,0,0
3664053,0.0,0,0
3663648,0.0,0,1
3663651,0.0,0,0
3663561,0.0,0,8
3663587,0.0,0,8
3663589,0.0,0,8
3663679,0.0,0,0
3663690,0.0,0,1
3663933,0.0,0,0
3663850,0.0,0,10
3663852,0.0,0,10
3663908,0.0,0,31
3663798,0.0,0,2
3663631,0.0,0,5
3663578,0.0,0,0
3663837,0.0,0,0
3663840,0.0,0,0
3663843,0.0,0,0
3663846,0.0,0,2
3663896,0.0,0,0
3663882,0.0,0,0
3663872,0.0,0,7
3663718,0.0,0,13
3663645,0.0,0,0
3663911,0.0,0,11
3663948,0.0,0,1
3663789,0.0,0,1
3665581,0.0,0,5
3665744,0.0,0,1
3665839,0.0,0,1
3666498,0.0,0,1
3664250,0.0,0,2
3664484,0.0,0,1
3665869,0.0,0,2
3665907,0.0,0,2
3665956,0.0,0,2
3666109,0.08333333333333333,1,12
3666500,0.0,0,2
3664155,0.0,0,3
3664776,0.0,0,1
3665343,0.0,0,1
3665906,0.0,0,17
3666249,0.0,0,1
3666323,0.0,0,0
3666324,0.0,0,0
3664193,0.0,0,4
3664572,0.0,0,4
3664963,0.0,0,1
3664978,0.0,0,1
3665352,0.0,0,1
3665764,0.0,0,1
3665765,0.0,0,0
3665804,0.0,0,1
3665858,0.0,0,0
3665861,0.0,0,0
3665864,0.0,0,1
3666009,0.0,0,3
3664777,0.0,0,1
3665169,0.0,0,3
3665403,0.0,0,9
3666163,0.0,0,50
3664857,0.0,0,7
3665751,0.0,0,3
3665760,0.0,0,8
3666524,0.0,0,0
3666518,0.0,0,0
3666540,0.0,0,0
3666546,0.0,0,3
3664103,0.4,6,15
3664884,0.0,0,2
3665378,0.0,0,1
3666401,0.4,6,15
3664505,0.0,0,4
3665479,0.0,0,10
3664148,0.0,0,0
3665224,0.0,0,1
3665253,0.0,0,1
3665607,0.0,0,17
3666242,0.0,0,16
3664249,0.0,0,0
3664613,0.0,0,3
3664939,0.0,0,1
3665531,0.0,0,23
3665174,0.0,0,1
3665635,0.0,0,8
3664731,0.13725490196078433,7,51
3665446,0.0,0,1
3664956,0.0,0,2
3664316,0.0,0,0
3664319,0.0,0,0
3664321,0.0,0,0
3664328,0.0,0,0
3664338,0.0,0,1
3664786,1.0,1,1
3664778,0.0,0,2
3665191,0.0,0,0
3665320,0.0,0,0
3665337,0.0,0,3
3665482,0.0,0,16
3665612,0.0,0,1
3666347,0.0,0,2
3664992,0.36363636363636365,4,11
3665000,0.36363636363636365,4,11
3665317,0.0,0,2
3664157,0.0,0,0
3664563,0.2222222222222222,2,9
3665737,0.0,0,1
3664133,0.0,0,7
3666151,0.0,0,16
3666226,0.0,0,2
3664200,0.0,0,5
3665054,0.0,0,0
3665330,0.0,0,2
3664509,0.07692307692307693,1,13
3664522,0.07692307692307693,1,13
3664819,0.0,0,21
3664826,0.0,0,21
3665490,0.0,0,1
3665923,0.0,0,0
3665983,0.0,0,1
3666102,0.0,0,2
3664995,0.0,0,1
3665401,0.0,0,0
3666053,0.0,0,1
3666057,0.08333333333333333,1,12
3666179,0.0,0,1
3665305,0.0,0,13
3665336,0.0,0,13
3664280,0.0,0,0
3664302,0.0,0,6
3664435,0.0,0,2
3665312,0.0,0,1
3666317,0.0,0,1
3664672,0.0,0,2
3665385,0.0,0,1
3666014,1.0,1,1
3666110,0.0,0,6
3666119,0.0,0,6
3664270,0.0,0,0
3664401,0.0,0,1
3665547,0.0,0,0
3664502,0.0,0,0
3664515,0.0,0,5
3664774,0.0,0,11
3665827,0.0,0,1
3666010,0.0,0,2
3666285,0.0,0,0
3666440,0.0,0,15
3666441,0.0,0,15
3666474,0.0,0,2
3666475,0.0,0,2
3665748,0.0,0,5
3666269,0.0,0,1
3665582,0.0,0,3
3665603,0.0,0,3
3665622,0.0,0,3
3665645,0.0,0,3
3664273,0.0,0,1
3664935,0.0,0,1
3665981,0.0,0,2
3665258,0.0,0,2
3665944,0.0,0,3
3666013,0.0,0,2
3666049,0.0,0,1
3666108,0.0,0,3
3666224,0.0,0,1
3664959,0.0,0,1
3664967,0.0,0,0
3665911,0.0,0,2
3665892,0.0,0,3
3666411,0.0,0,1
3666458,0.0,0,0
3665245,0.0,0,2
3665079,0.0,0,6
3665529,0.0,0,0
3665602,0.0,0,3
3665609,0.0,0,3
3664395,0.0,0,1
3665177,0.0,0,1
3666431,0.0,0,14
3665537,0.0,0,0
3665664,0.0,0,4
3665671,0.0,0,2
3664972,0.0,0,2
3666481,0.0,0,1
3664616,0.0,0,22
3664682,0.0,0,22
3664381,0.0,0,1
3665325,0.0,0,1
3666064,0.0,0,1
3664271,0.0,0,1
3664364,0.0,0,3
3664761,0.6666666666666666,2,3
3666182,0.0,0,0
3666322,0.0,0,0
3665066,0.0,0,1
3665117,0.0,0,12
3665173,0.0,0,3
3665271,0.1,1,10
3665298,0.0,0,11
3665714,0.0,0,1
3665761,0.0,0,1
3665850,0.0,0,1
3666200,0.0,0,7
3666462,0.0,0,0
3665928,0.0,0,9
3666144,0.0,0,5
3664135,0.0,0,0
3664867,0.0,0,1
3664945,0.0,0,1
3665281,0.0,0,1
3664526,0.0,0,8
3664851,0.0,0,2
3664866,0.0,0,2
3665157,0.0,0,2
3665218,0.0,0,2
3665231,0.0,0,2
3665767,0.3333333333333333,1,3
3665779,0.0,0,0
3665931,0.0,0,0
3666360,0.0,0,2
3666370,0.0,0,2
3664203,0.0,0,4
3664415,0.0,0,18
3665916,0.0,0,1
3666290,0.0,0,13
3666383,0.0,0,0
3665567,0.0,0,15
3664365,0.0,0,4
3665099,0.0,0,3
3665115,0.0,0,3
3665147,0.0,0,4
3665046,0.0,0,2
3665788,0.0,0,8
3666299,0.0,0,5
3665730,0.0,0,3
3665027,0.0,0,0
3665986,0.0,0,1
3665442,0.0,0,0
3666276,0.0,0,0
3665691,0.0,0,3
3666069,0.0,0,1
3666296,0.0,0,7
3666451,0.0,0,1
3666453,0.0,0,8
3664953,0.0,0,0
3665105,0.0,0,0
3665447,0.0,0,1
3665901,0.0,0,1
3665902,0.0,0,1
3665979,0.0,0,12
3664142,0.0,0,20
3664303,0.0,0,2
3664639,0.0,0,3
3664929,0.0,0,19
3664952,0.0,0,1
3665138,0.0,0,1
3665217,0.0,0,1
3665646,0.0,0,2
3665212,0.0,0,9
3665242,0.0,0,1
3665288,0.0,0,1
3665492,0.0,0,0
3665500,0.0,0,0
3665508,0.0,0,0
3666308,0.0,0,1
3666310,0.0,0,1
3664351,0.0,0,1
3666409,0.0,0,22
3666573,0.0,0,0
3664707,0.0,0,0
3665384,0.0,0,0
3664296,0.0,0,2
3664299,0.0,0,2
3664301,0.0,0,2
3664704,0.0,0,15
3664711,0.0,0,15
3666147,0.0,0,15
3666189,0.07142857142857142,1,14
3664190,0.0,0,0
3664229,0.0,0,1
3665085,0.0,0,1
3665194,0.0,0,0
3664465,0.029411764705882353,1,34
3664739,0.0,0,0
3665036,0.0,0,0
3665968,0.0,0,3
3666399,0.0,0,2
3665077,0.0,0,4
3665080,0.0,0,0
3665863,0.0,0,4
3664237,0.030303030303030304,1,33
3664251,0.0,0,0
3664804,0.0,0,6
3665770,0.0,0,3
3665800,0.0,0,3
3665542,0.12,3,25
3665505,0.0,0,6
3664966,0.0,0,1
3666012,0.0,0,9
3666035,0.0,0,33
3666294,0.0,0,2
3664712,0.0,0,1
3665937,0.0,0,6
3666497,0.0,0,2
3666584,0.0,0,4
3664605,0.0,0,32
3665295,0.0,0,1
3666426,0.0,0,0
3665307,0.0,0,1
3665995,0.0,0,1
3664808,0.07692307692307693,2,26
3665223,0.0,0,1
3665451,0.0,0,2
3665512,0.0,0,26
3665516,0.0,0,6
3665883,0.0,0,5
3666082,0.0,0,1
3666024,0.0,0,9
3666194,0.0,0,1
3666319,0.0,0,1
3664948,0.0,0,3
